sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
2119,1040,1,1,1,1,1,1,1,1,1,1,1
192,1041,1,1,1,0,1,1,0,0,1,0,0
3067,1042,1,1,1,1,1,1,1,1,1,1,1
15,1043,0,0,0,0,0,0,0,0,0,0,0
64,1044,0,0,1,0,0,0,0,0,0,0,0
1441,1045,1,1,1,1,1,1,1,1,1,1,1
2560,1046,1,1,1,1,1,1,1,1,1,1,1
3254,1047,1,1,1,1,0,1,1,1,0,1,1
547,1048,0,0,0,0,0,0,0,0,0,0,0
354,1049,1,0,0,0,1,0,0,0,0,0,0
3025,1050,1,1,1,1,1,1,1,1,1,1,1
2811,1051,1,1,1,1,1,1,1,1,1,1,1
94,1052,1,0,0,0,1,0,0,0,0,0,0
2555,1053,1,1,1,1,1,1,1,1,1,1,1
2013,1054,1,1,1,1,1,1,1,1,1,1,1
1214,1055,1,1,1,1,1,1,1,1,1,1,1
1838,1056,1,1,1,1,1,1,1,1,1,1,1
1864,1057,1,1,1,1,1,1,1,1,0,1,1
918,1058,1,1,1,1,1,1,1,1,1,1,1
1725,1059,1,1,1,1,1,1,1,1,1,1,1
582,1060,1,1,1,0,1,0,0,0,0,0,0
2166,1061,1,1,1,1,1,1,1,1,1,1,1
2249,1062,1,1,1,1,1,1,1,1,1,1,1
1889,1063,1,1,1,1,1,1,1,1,1,1,1
1354,1064,1,1,1,1,1,1,0,1,1,1,1
1630,1065,1,1,1,1,1,1,1,1,1,1,1
914,1066,1,1,1,1,1,1,1,1,1,1,1
2639,1067,1,1,1,1,1,1,1,1,1,1,1
425,1068,1,0,1,0,1,0,0,0,0,0,0
172,1069,0,0,0,0,1,0,1,0,0,0,0
1321,1070,1,1,1,1,1,1,1,1,1,1,1
34,1071,0,0,1,0,1,0,0,0,0,0,0
3168,1072,1,1,1,1,1,1,1,1,1,1,1
1953,1073,1,1,1,1,1,1,1,1,1,1,1
1626,1074,1,1,1,1,1,1,1,1,1,1,1
1640,1075,1,1,1,1,1,1,1,1,1,1,1
823,1076,1,1,1,1,1,1,1,1,1,1,1
1664,1077,1,1,1,1,1,1,1,1,1,1,1
784,1078,1,1,1,1,1,1,1,1,1,1,1
1400,1079,1,1,1,1,1,1,1,1,1,1,1
1168,1080,1,1,1,1,1,1,1,1,1,1,1
2801,1081,1,1,1,1,1,1,1,1,1,1,1
3225,1082,1,1,1,1,1,1,1,1,1,1,1
3010,1083,1,1,1,1,1,1,1,1,1,1,1
1772,1084,1,1,1,1,1,1,1,1,1,1,1
707,1085,0,0,0,0,1,0,0,0,0,0,0
2955,1086,1,1,1,1,1,1,1,1,1,1,1
850,1087,1,1,1,1,1,1,1,1,1,1,1
46,1088,1,0,0,0,0,0,0,0,0,0,0
1488,1089,1,1,1,1,1,1,1,1,1,1,1
1833,1090,1,1,1,1,1,1,1,1,0,1,1
1615,1091,1,1,1,1,1,1,1,1,1,1,1
557,1092,0,0,1,0,1,0,1,0,0,0,0
1122,1093,1,1,1,1,1,1,1,1,1,1,1
3141,1094,1,1,1,1,1,1,1,1,1,1,1
1973,1095,1,1,1,1,1,1,1,1,1,1,1
1404,1096,1,1,1,1,1,1,1,1,1,1,1
2616,1097,1,1,1,1,1,1,1,1,1,1,1
2034,1098,1,1,1,1,1,1,1,1,1,1,1
247,1099,1,0,0,0,1,0,1,0,0,0,0
2405,1100,1,1,1,1,1,1,1,1,1,1,1
3181,1101,1,1,1,1,1,1,1,1,1,1,1
2520,1102,1,1,1,1,1,1,1,1,1,1,1
1182,1103,1,1,1,1,1,1,1,1,1,1,1
1278,1104,1,1,1,1,1,1,1,1,1,1,1
681,1105,0,1,1,0,0,0,0,0,0,0,0
1857,1106,1,1,1,1,1,1,1,1,1,1,1
1943,1107,1,1,1,1,1,1,1,1,1,1,1
2892,1108,1,1,1,1,1,1,1,1,1,1,1
3211,1109,1,1,1,1,1,1,1,1,1,1,1
290,1110,1,1,1,0,0,0,0,0,0,0,0
2602,1111,1,1,1,1,1,1,1,1,1,1,1
1427,1112,1,1,1,1,1,1,1,1,1,1,1
2891,1113,1,1,1,1,1,1,1,1,1,1,1
3140,1114,1,1,1,1,1,1,1,1,1,1,1
342,1115,1,1,1,0,1,1,0,0,1,0,0
2853,1116,1,1,1,1,1,1,1,1,1,1,1
2683,1117,1,1,1,1,1,1,1,1,1,1,1
3143,1118,1,1,1,1,1,1,1,1,1,1,1
1020,1119,1,1,1,1,1,1,1,1,1,1,1
563,1120,0,0,0,0,1,0,0,0,0,0,0
736,1121,0,0,0,0,1,0,0,0,0,0,0
912,1122,1,1,1,1,1,1,1,1,1,1,1
534,1123,0,0,0,0,1,0,0,0,0,0,0
1522,1124,1,1,1,1,1,1,1,1,1,1,1
1008,1125,1,1,1,1,1,1,1,1,1,1,1
2812,1126,1,1,1,1,1,1,1,1,1,1,1
1609,1127,1,1,1,1,1,1,1,1,1,1,1
762,1128,1,1,1,1,1,1,1,1,1,1,1
2725,1129,1,1,1,1,1,1,1,1,1,1,1
2071,1130,1,1,1,1,1,1,1,1,1,1,1
2103,1131,1,1,1,1,1,1,1,1,1,1,1
2009,1132,1,1,1,1,1,1,1,1,1,1,1
2085,1133,1,1,1,1,1,1,1,1,1,1,1
1470,1134,1,1,1,1,1,1,1,1,1,1,1
207,1135,0,0,1,0,1,0,1,0,0,0,0
460,1136,1,1,1,0,1,0,0,0,1,0,0
2460,1137,1,1,1,1,1,1,1,1,1,1,1
2455,1138,1,1,1,1,1,1,1,1,1,1,1
1473,1139,1,1,1,1,1,1,1,1,1,1,1
1420,1140,1,1,1,1,1,1,1,1,1,1,1
1697,1141,1,1,1,1,1,1,1,1,1,1,1
2406,1142,1,1,1,1,1,1,1,1,1,1,1
1876,1143,1,1,1,1,1,1,1,1,1,1,1
449,1144,0,0,0,0,1,0,0,0,0,0,0
2352,1145,1,1,1,1,1,1,1,1,1,1,1
1685,1146,1,1,1,1,1,1,1,1,1,1,1
1647,1147,1,1,1,1,1,1,1,1,1,1,1
2421,1148,1,1,1,1,1,1,1,1,1,1,1
1078,1149,1,1,1,1,1,1,1,1,1,1,1
1944,1150,1,1,1,1,1,1,1,1,1,1,1
318,1151,1,0,1,0,1,0,0,0,0,0,0
2128,1152,1,1,1,1,1,1,1,1,1,1,1
3197,1153,1,1,1,1,1,1,1,1,1,1,1
2656,1154,1,1,1,1,1,1,1,1,1,1,1
453,1155,0,0,1,0,0,0,0,0,0,0,0
1436,1156,1,1,1,1,1,1,1,1,1,1,1
1325,1157,1,1,1,1,1,1,1,1,1,1,1
1170,1158,1,1,1,1,1,1,1,1,1,1,1
2431,1159,1,1,1,1,1,1,1,1,1,1,1
2180,1160,1,1,1,1,1,1,1,1,1,1,1
5,1161,0,0,0,0,1,0,0,0,0,0,0
130,1162,0,0,0,0,1,0,0,0,0,0,0
2143,1163,1,1,1,1,1,1,1,1,1,1,1
544,1164,0,0,0,0,1,0,0,0,0,0,0
1260,1165,1,1,1,1,1,1,1,1,1,1,1
2627,1166,1,1,1,1,1,1,1,1,1,1,1
760,1167,1,1,1,1,1,1,1,1,1,1,1
900,1168,1,1,1,1,1,1,1,1,1,1,1
326,1169,0,0,0,0,1,0,0,0,0,0,0
169,1170,1,0,0,1,0,1,1,1,0,1,0
1509,1171,1,1,1,1,1,1,1,1,1,1,1
2871,1172,1,1,1,1,1,1,1,1,1,1,1
1173,1173,1,1,1,1,1,1,1,1,1,1,1
2298,1174,1,1,1,1,1,1,1,1,1,1,1
2263,1175,1,1,1,1,1,1,1,1,1,1,1
2663,1176,1,1,1,1,1,1,1,1,1,1,1
1604,1177,1,1,1,1,1,1,1,1,1,1,1
1451,1178,1,1,1,1,1,1,1,1,1,1,1
869,1179,1,1,1,1,1,1,1,1,1,1,1
2045,1180,1,1,1,1,1,1,1,1,1,1,1
104,1181,0,0,0,0,1,0,0,0,0,0,0
338,1182,0,0,0,0,0,0,0,0,0,0,0
1729,1183,1,1,1,1,1,1,1,1,1,1,1
3248,1184,1,1,1,1,1,1,1,1,1,1,1
991,1185,1,1,1,1,1,1,1,1,1,1,1
1181,1186,1,1,1,1,1,1,1,1,1,1,1
2569,1187,1,1,1,1,1,1,1,1,1,1,1
2016,1188,1,1,1,1,1,1,1,0,1,0,1
2840,1189,1,1,1,1,1,1,1,1,1,1,1
334,1190,0,0,0,0,0,0,0,0,0,0,0
500,1191,0,0,0,0,1,0,0,0,0,0,0
1284,1192,1,1,1,1,1,1,1,1,1,1,1
407,1193,1,0,0,0,1,0,0,0,0,0,0
1490,1194,1,1,1,1,1,1,1,1,1,1,1
1002,1195,1,1,1,1,1,1,1,1,1,1,1
981,1196,1,1,1,1,1,1,1,1,1,1,1
2093,1197,1,1,1,1,1,1,1,1,1,1,1
993,1198,1,1,1,1,1,1,1,1,1,1,1
2493,1199,1,1,1,1,1,1,1,1,1,1,1
2798,1200,1,1,1,1,1,1,1,1,1,1,1
2664,1201,1,1,1,1,1,1,1,1,1,1,1
989,1202,1,1,1,1,1,1,1,1,1,1,1
1413,1203,1,1,1,1,1,1,1,1,1,1,1
223,1204,1,0,1,0,1,0,0,0,0,0,0
2423,1205,1,1,1,1,1,1,1,1,1,1,1
2604,1206,1,1,1,1,1,1,1,1,1,1,1
2468,1207,1,1,1,1,1,1,1,1,1,1,1
42,1208,1,1,1,1,0,0,1,1,0,1,0
841,1209,1,1,1,1,1,1,1,1,1,1,1
435,1210,0,0,0,0,1,0,0,0,0,0,0
836,1211,1,1,1,1,1,1,1,1,1,1,1
790,1212,1,1,1,1,1,1,1,1,1,1,1
2745,1213,1,1,1,1,1,1,1,1,1,1,1
2830,1214,1,1,1,1,1,1,1,1,1,1,1
1790,1215,1,1,1,1,1,1,1,1,1,1,1
2842,1216,1,1,1,1,1,1,1,1,1,1,1
2274,1217,1,1,1,1,1,1,1,1,1,1,1
873,1218,1,1,1,1,1,1,1,1,1,1,1
1606,1219,1,1,1,1,1,1,1,1,1,1,1
69,1220,0,0,0,0,0,0,0,0,0,0,0
2057,1221,1,1,1,1,1,1,1,1,1,1,1
2885,1222,1,1,1,1,1,1,1,1,1,1,1
2787,1223,1,1,1,1,1,1,1,1,1,1,1
977,1224,1,1,1,1,1,1,1,1,1,1,1
1307,1225,1,1,1,1,1,1,1,1,1,1,1
1236,1226,1,1,1,1,1,1,1,1,1,1,1
765,1227,1,1,1,1,1,1,1,1,1,1,1
368,1228,0,0,0,0,0,0,0,0,0,0,0
1063,1229,1,1,1,1,1,1,1,1,1,1,1
2206,1230,1,1,1,1,1,1,1,1,1,1,1
2047,1231,1,1,1,1,1,1,1,1,1,1,1
493,1232,0,1,1,0,0,0,0,0,0,0,0
2889,1233,1,1,1,1,1,1,1,1,1,1,1
1200,1234,1,1,1,1,1,1,1,1,1,1,1
215,1235,1,0,0,0,1,0,0,0,0,0,0
1188,1236,1,1,1,1,1,1,1,1,1,1,1
2053,1237,1,1,1,1,1,1,1,1,1,1,1
1423,1238,1,1,1,1,1,1,1,1,1,1,1
125,1239,1,0,1,0,1,0,0,0,1,0,0
124,1240,0,0,1,0,0,0,0,0,0,0,0
2161,1241,1,1,1,1,1,1,1,1,1,1,1
311,1242,1,1,1,0,0,0,0,0,1,0,0
2995,1243,1,1,1,1,1,1,1,1,1,1,1
609,1244,0,1,0,1,0,0,0,0,0,0,0
3044,1245,1,1,1,1,1,1,1,1,1,1,1
2800,1246,1,1,1,1,1,1,1,1,1,1,1
2208,1247,1,1,1,1,1,1,1,1,1,1,1
1797,1248,1,1,1,1,1,1,1,1,1,1,1
1518,1249,1,1,1,1,1,1,1,1,1,1,1
90,1250,0,0,0,0,0,0,0,0,0,0,0
53,1251,0,0,0,0,0,0,0,0,0,0,0
1568,1252,1,1,1,1,1,1,1,1,1,1,1
651,1253,1,0,0,1,1,1,1,0,0,0,0
2699,1254,1,1,1,1,1,1,1,1,1,1,1
2082,1255,1,1,1,1,1,1,1,1,1,1,1
1255,1256,1,1,1,1,1,1,1,1,1,1,1
3065,1257,1,1,1,1,1,1,1,1,1,1,1
713,1258,0,0,0,0,1,0,0,0,0,0,0
1211,1259,1,1,1,1,1,1,1,1,1,1,1
666,1260,0,0,0,0,0,0,0,0,0,0,0
597,1261,1,1,1,0,0,0,0,0,0,0,0
589,1262,0,0,0,0,0,0,0,0,0,0,0
861,1263,1,1,1,1,1,1,1,1,1,1,1
629,1264,0,0,0,0,1,0,0,0,0,0,0
2096,1265,1,1,1,1,1,1,1,1,1,1,1
2323,1266,1,1,1,1,1,1,1,1,1,1,1
1897,1267,1,1,1,1,1,1,1,1,1,1,1
1574,1268,1,1,1,1,1,1,1,1,1,1,1
768,1269,1,1,1,1,1,1,1,1,1,1,1
548,1270,0,0,1,0,1,0,0,0,0,0,0
1989,1271,1,1,1,1,1,1,1,1,1,1,1
1372,1272,1,1,1,1,1,1,1,1,1,1,1
2145,1273,1,1,1,1,1,1,1,1,1,1,1
1532,1274,1,1,1,1,1,1,1,1,1,1,1
2601,1275,1,1,1,1,1,1,1,1,1,1,1
1046,1276,1,1,1,1,1,1,1,1,1,1,1
2001,1277,1,1,1,1,1,1,1,1,1,1,1
2937,1278,1,1,1,1,1,1,1,1,1,1,1
2940,1279,1,1,1,1,1,1,1,1,1,1,1
3107,1280,1,1,1,1,1,1,1,1,1,1,1
319,1281,1,0,0,1,0,1,1,0,0,0,0
37,1282,0,0,0,0,1,0,0,0,0,0,0
236,1283,0,0,0,0,0,0,0,0,0,0,0
1957,1284,1,1,1,1,1,1,1,1,1,1,1
1339,1285,1,1,1,1,1,1,1,1,1,1,1
1986,1286,1,1,1,1,1,1,1,1,1,1,1
1738,1287,1,1,1,1,1,1,1,1,1,1,1
1611,1288,1,1,1,1,1,1,1,1,1,1,1
2286,1289,1,1,1,1,1,1,1,1,1,1,1
1744,1290,1,1,1,1,1,1,1,1,1,1,1
1194,1291,1,1,1,1,1,1,1,1,1,1,1
2965,1292,1,1,1,1,1,1,1,1,1,1,1
2403,1293,1,1,1,1,1,1,1,1,1,1,1
1349,1294,1,1,1,1,1,1,1,1,1,1,1
1949,1295,1,1,1,1,1,1,1,1,1,1,1
1591,1296,1,1,1,1,1,1,1,1,1,1,1
2134,1297,1,1,1,1,1,1,1,1,1,1,1
721,1298,0,0,0,0,1,0,0,0,0,0,0
2063,1299,1,1,1,1,1,1,1,1,1,1,1
2410,1300,1,1,1,1,1,1,1,1,1,1,1
729,1301,1,1,1,1,1,1,1,1,1,1,0
2114,1302,1,1,1,1,1,1,1,1,1,1,1
2088,1303,1,1,1,1,1,1,1,1,1,1,1
1932,1304,1,1,1,1,1,1,1,1,1,1,1
2944,1305,1,1,1,1,1,1,1,1,1,1,1
464,1306,0,0,1,0,1,0,1,0,0,0,0
2008,1307,1,1,1,1,1,1,1,1,1,1,1
908,1308,1,1,1,1,1,1,1,1,1,1,1
1421,1309,1,1,1,1,1,1,1,1,1,1,1
2899,1310,1,1,1,1,1,1,1,1,1,1,1
1912,1311,1,1,1,1,1,1,1,1,1,1,1
3024,1312,1,1,1,1,1,1,1,1,1,1,1
2886,1313,1,1,1,1,1,1,1,1,1,1,1
2413,1314,1,1,1,1,1,1,1,1,1,1,1
164,1315,0,0,0,0,1,0,0,0,0,0,0
974,1316,1,1,1,1,1,1,1,1,1,1,1
2150,1317,1,1,1,1,1,1,1,1,1,1,1
2320,1318,1,1,1,1,1,1,1,1,1,1,1
28,1319,1,1,1,0,1,1,0,0,1,0,0
929,1320,1,1,1,1,1,1,1,1,1,1,1
343,1321,1,0,1,0,1,1,1,0,0,0,0
1052,1322,1,1,1,1,1,1,1,1,1,1,1
414,1323,1,0,1,1,1,0,0,0,0,0,0
3159,1324,1,1,1,1,1,1,1,1,1,1,1
2735,1325,1,1,1,1,1,1,1,1,1,1,1
2368,1326,1,1,1,1,1,1,1,1,1,1,1
536,1327,0,0,1,0,0,0,0,0,0,0,0
1079,1328,1,1,1,1,1,1,1,1,1,1,1
2919,1329,1,1,1,1,1,1,1,1,1,1,1
1525,1330,1,1,1,1,1,1,1,1,1,1,1
143,1331,0,0,1,0,0,0,0,0,0,0,0
1394,1332,1,1,1,1,1,1,1,1,1,1,1
3039,1333,1,1,1,1,1,1,1,1,1,1,1
3243,1334,1,1,1,1,1,1,1,1,1,1,1
1649,1335,1,1,1,1,1,1,1,1,1,1,1
2212,1336,1,1,1,1,1,1,1,1,1,1,1
381,1337,1,1,1,0,1,0,0,0,0,0,0
1809,1338,1,1,1,1,1,1,1,1,1,1,1
1935,1339,1,1,1,1,1,1,1,1,1,1,1
3148,1340,1,1,1,1,1,1,1,1,1,1,1
965,1341,1,1,1,1,1,1,1,1,1,1,1
1601,1342,1,1,1,1,1,1,1,1,1,1,1
2519,1343,1,1,1,1,1,1,1,0,1,0,1
1226,1344,1,1,1,1,1,1,1,1,1,1,1
106,1345,1,1,1,0,0,1,1,0,0,0,0
2950,1346,1,1,1,1,1,1,1,1,1,1,1
2100,1347,1,1,1,1,1,1,1,1,1,1,1
148,1348,1,0,0,0,0,0,0,0,1,0,0
2628,1349,1,1,1,1,1,1,1,1,1,1,1
421,1350,0,1,1,1,1,1,1,0,1,0,0
394,1351,0,0,0,0,0,0,0,0,0,0,0
583,1352,0,0,1,0,0,0,0,0,0,0,0
1303,1353,1,1,1,1,1,1,1,1,1,1,1
1422,1354,1,1,1,1,1,1,1,1,1,1,1
2465,1355,1,1,1,1,1,1,1,1,1,1,1
2043,1356,1,1,1,1,1,1,1,1,1,1,1
2976,1357,1,1,1,1,1,1,1,1,1,1,1
1235,1358,1,1,1,1,1,1,1,1,1,1,1
365,1359,0,0,1,0,0,0,0,0,0,0,0
2653,1360,1,1,1,1,1,1,1,1,1,1,1
261,1361,0,0,1,0,1,0,0,0,0,0,0
3114,1362,1,1,1,1,1,1,1,1,1,1,1
3035,1363,1,1,1,1,1,1,1,1,1,1,1
2003,1364,1,1,1,1,1,1,1,1,1,1,1
2507,1365,1,1,1,1,1,1,1,1,1,1,1
1096,1366,1,1,1,1,1,1,1,1,1,1,1
2366,1367,1,1,1,1,1,1,1,1,1,1,1
2582,1368,1,1,1,1,1,1,1,1,1,1,1
2897,1369,1,1,1,1,1,1,1,1,1,1,1
833,1370,1,1,1,1,1,1,1,1,1,1,1
2960,1371,1,1,1,1,1,1,1,1,1,1,1
2040,1372,1,1,1,1,1,1,1,1,1,1,1
886,1373,1,1,1,1,1,1,1,1,1,1,1
725,1374,1,0,0,0,1,0,0,0,0,0,0
3083,1375,1,1,1,1,1,1,1,1,1,1,1
86,1376,1,0,1,1,0,0,0,0,0,0,0
1157,1377,1,1,1,1,1,1,1,1,1,1,1
1379,1378,1,1,1,1,1,1,1,1,1,1,1
518,1379,1,0,1,0,1,0,0,0,0,0,0
2643,1380,1,1,1,1,1,1,1,1,1,1,1
2242,1381,1,1,1,1,1,1,1,1,1,1,1
1999,1382,1,1,1,1,1,1,1,1,1,1,1
1892,1383,1,1,1,1,1,1,1,1,1,1,1
2880,1384,1,1,1,1,1,1,1,1,1,1,1
1317,1385,1,1,1,1,1,1,1,1,1,1,1
1708,1386,1,1,1,1,1,1,1,1,1,1,1
2693,1387,1,1,1,1,1,1,1,1,1,1,1
2742,1388,1,1,1,1,1,1,1,1,1,1,1
3077,1389,1,1,1,1,1,1,1,1,1,1,1
2491,1390,1,1,1,1,1,1,1,1,1,1,1
376,1391,0,0,0,0,0,0,0,0,0,0,0
654,1392,0,0,0,0,0,0,0,0,0,0,0
1040,1393,1,1,1,1,1,1,1,1,1,1,1
2988,1394,1,1,1,1,1,1,1,1,1,1,1
1131,1395,1,1,1,1,1,1,1,1,1,1,1
2099,1396,1,1,1,1,1,1,1,1,1,1,1
675,1397,1,0,1,0,1,0,0,0,0,0,0
1812,1398,1,1,1,1,1,1,1,1,1,1,1
374,1399,0,0,0,0,1,0,0,0,0,0,0
1190,1400,1,1,1,1,1,1,1,1,1,1,1
2977,1401,1,1,1,1,1,1,1,1,1,1,1
3007,1402,1,1,1,1,1,1,1,1,1,1,1
1916,1403,1,1,1,1,1,1,1,1,1,1,1
1450,1404,1,1,1,1,1,1,1,1,1,1,1
3027,1405,1,1,1,1,1,1,1,1,1,1,1
1193,1406,1,1,1,1,1,1,1,1,1,1,1
1633,1407,1,1,1,1,1,1,1,1,1,1,1
3214,1408,1,1,1,1,1,1,1,1,1,1,1
1746,1409,1,1,1,1,1,1,1,1,1,1,1
1019,1410,1,1,1,1,1,1,1,1,1,1,1
30,1411,1,0,0,0,1,0,0,0,0,0,0
827,1412,1,1,1,1,1,1,1,1,1,1,1
2680,1413,1,1,1,1,1,1,1,1,1,1,1
166,1414,0,0,0,0,0,0,0,0,0,0,0
2436,1415,1,1,1,1,1,1,1,1,1,1,1
1842,1416,1,1,1,1,1,1,1,1,1,1,1
168,1417,0,0,0,0,1,0,0,0,0,0,0
3038,1418,1,1,1,1,1,1,1,1,1,1,1
1671,1419,1,1,1,1,1,1,1,1,1,1,1
2010,1420,1,1,1,1,1,1,1,1,1,1,1
186,1421,0,0,1,0,1,0,0,0,0,0,0
1840,1422,1,1,1,1,1,1,1,1,1,1,1
754,1423,1,1,1,1,1,1,1,1,1,1,1
1256,1424,1,1,1,1,1,1,1,1,1,1,1
759,1425,1,1,1,1,1,1,1,1,1,1,1
2113,1426,1,1,1,1,1,1,1,1,1,1,1
221,1427,1,0,0,0,1,0,0,0,0,0,0
80,1428,0,0,0,0,0,0,0,0,0,0,0
1915,1429,1,1,1,1,1,1,1,1,1,1,1
1770,1430,1,1,1,1,1,1,1,1,1,1,1
2453,1431,1,1,1,1,1,1,1,1,1,1,1
2514,1432,1,1,1,1,1,1,1,1,1,1,1
471,1433,0,1,1,1,0,1,1,0,0,0,0
2536,1434,1,1,1,1,1,1,1,1,1,1,1
3174,1435,1,1,1,1,1,1,1,1,1,1,1
2301,1436,1,1,1,1,1,1,1,1,1,1,1
2759,1437,1,1,1,1,1,1,1,1,1,1,1
2205,1438,1,1,1,1,1,1,1,1,1,1,1
378,1439,0,0,0,0,1,0,0,0,0,0,0
1702,1440,1,1,1,1,1,1,1,1,1,1,1
933,1441,1,1,1,1,1,1,1,1,1,1,1
2213,1442,1,1,1,1,1,1,1,1,1,1,1
1401,1443,1,1,1,1,1,1,1,1,1,1,1
1547,1444,1,1,1,1,1,1,1,1,1,1,1
1472,1445,1,1,1,1,1,1,1,1,1,1,1
2101,1446,1,1,1,1,1,1,1,1,1,1,1
1350,1447,1,1,1,1,1,1,1,1,1,1,1
1589,1448,1,1,1,1,1,1,1,1,1,1,1
1032,1449,1,1,1,1,1,1,1,1,1,1,1
498,1450,0,0,0,0,0,0,0,0,0,0,0
87,1451,1,1,1,0,1,1,0,0,0,0,0
593,1452,0,0,0,0,1,0,0,0,0,0,0
17,1453,0,0,1,0,1,0,0,0,0,0,0
54,1454,0,0,1,0,1,0,0,0,1,0,0
2746,1455,1,1,1,1,1,1,1,1,1,1,1
788,1456,1,1,1,1,1,1,1,1,1,1,1
386,1457,0,0,0,0,1,0,0,0,0,0,0
876,1458,1,1,1,1,1,1,1,1,1,1,1
811,1459,1,1,1,1,0,1,1,1,0,1,1
3252,1460,1,1,1,1,1,1,1,1,1,1,1
2219,1461,1,1,1,1,1,1,1,1,1,1,1
514,1462,0,0,0,0,1,0,0,0,0,0,0
2346,1463,1,1,1,1,1,1,1,1,1,1,1
242,1464,0,0,1,0,0,0,0,0,0,0,0
3218,1465,1,1,1,1,1,1,1,1,1,1,1
274,1466,0,0,1,0,1,0,0,0,0,0,0
507,1467,1,0,1,0,1,0,0,0,0,0,0
2177,1468,1,1,1,1,1,1,1,1,1,1,1
426,1469,0,0,1,0,1,0,0,0,0,0,0
3212,1470,1,1,1,1,1,1,1,1,1,1,1
2132,1471,1,1,1,1,1,1,1,1,1,1,1
2036,1472,1,1,1,1,1,1,1,1,1,1,1
13,1473,1,1,1,0,0,0,0,0,0,0,0
2184,1474,1,1,1,1,1,1,1,1,1,1,1
245,1475,1,0,0,0,1,1,0,0,0,0,0
1043,1476,1,1,1,1,1,1,1,1,1,1,1
71,1477,0,0,0,0,0,0,0,0,0,0,0
147,1478,1,0,1,0,1,0,0,0,0,0,0
128,1479,0,0,1,0,1,0,1,0,0,0,0
1362,1480,1,1,1,1,1,1,1,1,1,1,1
3064,1481,1,1,1,1,1,1,1,1,1,1,1
1740,1482,1,1,1,1,1,1,1,1,1,1,1
1117,1483,1,1,1,1,1,1,1,1,1,1,1
114,1484,0,1,1,0,1,0,0,0,0,0,0
745,1485,0,0,0,0,0,0,0,0,0,0,0
1180,1486,1,1,1,1,1,1,1,1,1,1,1
389,1487,0,0,0,0,0,0,0,0,0,0,0
2678,1488,1,1,1,1,1,1,1,1,1,1,1
209,1489,1,0,1,0,1,0,0,0,0,0,0
2662,1490,1,1,1,1,1,1,1,1,1,1,1
1244,1491,1,1,1,1,1,1,1,1,1,1,1
3215,1492,1,1,1,1,1,1,1,1,1,1,1
265,1493,0,0,0,1,1,0,0,0,0,0,0
79,1494,0,0,0,0,1,0,0,0,0,0,0
2312,1495,1,1,1,1,1,1,1,1,1,1,1
3208,1496,1,1,1,1,1,1,1,1,1,1,1
550,1497,1,1,1,0,1,1,0,0,1,0,0
1724,1498,1,1,1,1,1,1,1,1,1,1,1
259,1499,0,0,0,0,0,0,0,0,0,0,0
1099,1500,1,1,1,1,1,1,1,1,1,1,1
3240,1501,1,1,1,1,1,1,1,1,1,1,1
2502,1502,1,1,1,1,1,1,1,1,1,1,1
70,1503,0,0,1,0,0,0,0,0,0,0,0
2097,1504,1,1,1,1,1,1,1,1,1,1,1
466,1505,1,0,1,0,1,0,0,0,0,0,0
2904,1506,1,1,1,1,1,1,1,1,1,1,1
1296,1507,1,1,1,1,1,1,1,1,1,1,1
1258,1508,0,1,1,1,1,1,1,1,1,1,1
293,1509,1,0,1,0,1,0,0,0,0,0,0
2578,1510,1,1,1,1,1,1,1,1,1,1,1
1905,1511,1,1,1,1,1,1,1,1,1,1,1
1794,1512,1,1,1,1,1,1,1,1,1,1,1
801,1513,1,1,1,1,1,1,1,1,1,1,1
2805,1514,1,1,1,1,1,1,1,1,1,1,1
3043,1515,1,1,1,1,1,1,1,1,1,1,1
2297,1516,1,1,1,1,1,1,1,1,1,1,1
1861,1517,1,1,1,1,1,1,1,1,1,1,1
2549,1518,1,1,1,1,1,1,1,1,1,1,1
540,1519,0,0,0,0,1,0,0,0,0,0,0
1205,1520,1,1,1,1,1,1,1,1,1,1,1
2321,1521,1,1,1,1,1,1,1,1,1,1,1
2570,1522,1,1,1,1,1,1,1,1,1,1,1
2605,1523,1,1,1,1,1,1,1,1,1,1,1
2743,1524,1,1,1,1,1,1,1,1,1,1,1
706,1525,0,0,1,0,0,0,0,0,1,0,0
2606,1526,1,1,1,1,1,1,1,1,1,1,1
1093,1527,1,1,1,1,1,1,1,1,1,1,1
1715,1528,1,1,1,1,1,1,1,1,1,1,1
671,1529,0,0,0,0,0,0,0,0,0,0,0
505,1530,1,0,0,0,1,0,0,0,0,0,0
462,1531,0,0,1,1,0,1,1,1,1,1,0
1164,1532,1,1,1,1,1,1,1,1,1,1,1
838,1533,1,1,1,1,1,1,1,1,1,1,1
1419,1534,1,1,1,1,1,1,1,1,1,1,1
1217,1535,1,1,1,1,1,1,1,1,1,1,1
2028,1536,1,1,1,1,1,1,1,1,1,1,1
3160,1537,1,1,1,1,1,1,1,1,1,1,1
744,1538,1,1,1,1,1,1,1,0,1,0,0
2727,1539,1,1,1,1,1,1,1,1,1,1,1
1554,1540,1,1,1,1,1,1,1,1,1,1,1
2358,1541,1,1,1,1,1,1,1,1,1,1,1
1690,1542,1,0,1,1,1,1,1,1,0,1,1
